id,x_e_out [-]
28697,-0.0011156666666666682
28700,-0.09847199999999998
28711,-0.020892741666666673
28714,0.07663304166666668
28715,-0.019043108333333333
28721,0.008796
28722,-0.08902592857142856
28735,0.15314965
28736,0.0169085
28737,0.013955
28741,-0.046234916666666674
28745,0.05356116666666666
28750,-0.08104691666666666
28751,0.05244016666666667
28756,-0.042290003571428564
28761,-0.049162999999999984
28762,-0.04493591666666667
28765,0.06129369696969698
28766,-0.11100683333333333
28767,0.071654
28770,0.02917133333333333
28781,0.1278479166666667
28787,0.10292937499999999
28789,0.030050499999999997
28792,-0.017896499999999996
28793,0.019381000000000002
28794,-0.11358276111111114
28797,-0.004646666666666667
28802,0.05506644166666667
28815,0.1584743333333333
28824,0.0523565
28827,0.10985364675324676
28830,0.034622833333333325
28835,-0.004849166666666679
28839,0.108283
28842,0.06735349999999998
28844,-0.013782266666666662
28848,0.07598899999999999
28851,-0.040312
28852,-0.09279100000000001
28854,-0.009473571428571432
28861,-0.04476771666666666
28864,-0.1926595
28865,-0.11658400000000001
28869,0.121198125
28873,0.05689395238095238
28875,-0.02562395
28880,-0.04232749999999999
28883,0.11877500000000003
28884,-0.07677866666666668
28887,-0.069593
28891,0.023098500000000004
28892,0.07681780555555556
28895,-0.031098999999999998
28896,0.0682305
28899,0.023087021428571428
28902,0.0002927916666666676
28910,-0.11313375476190476
28912,0.061026475
28913,0.06770749999999999
28915,-0.024280999999999997
28916,0.026868
28917,-0.06114008333333334
28923,-0.017703149999999997
28924,-0.063121125
28926,0.09826833333333333
28932,-0.049398250000000005
28933,-0.016288999999999998
28936,0.045543999999999994
28937,-0.0581555
28939,0.0214315
28947,0.09340700000000002
28948,-0.055231499999999996
28955,-0.07319458333333334
28959,-0.03392504166666666
28961,-0.036343016666666665
28967,0.01971215
28968,-0.15062762499999993
28976,0.028047708333333334
28979,0.09623976190476193
28988,-0.028922199999999995
28991,-0.056521499999999995
28995,0.08100574999999999
29010,-0.035523958333333334
29014,0.025924266666666668
29016,0.027950425
29017,-0.09579399999999999
29019,0.063141
29020,0.048774
29022,0.036580499999999995
29029,-0.126433
29039,0.03552325
29051,0.03319308333333334
29052,0.07067466666666668
29054,0.06537399999999999
29056,-0.06448266666666667
29057,-0.08482
29058,-0.15870550000000003
29059,0.03631525
29061,-0.022449008333333333
29062,0.08653099999999998
29064,-0.008581000000000002
29068,0.056127383333333315
29069,-0.01157625
29070,0.0008594999999999995
29073,0.009619125
29075,0.068301
29078,-0.08606799999999999
29079,-0.0360385
29082,-0.10008929999999999
29085,-0.06801925
29087,-0.0084324
29088,0.062789
29097,-0.026563541666666676
29101,-0.04161840000000001
29103,-0.08166033333333335
29118,0.05841250000000001
29119,0.031838799999999993
29120,0.01041825
29125,0.046132783333333316
29127,-0.05436415833333333
29128,-0.13893966666666663
29129,0.04740724999999999
29131,0.05458878333333333
29132,0.12605212500000001
29134,0.04462299999999999
29135,0.05008910833333333
29137,-0.06773391666666666
29139,0.00047499999999999864
29143,-0.1599805
29144,-0.23358879999999999
29146,-0.0660555
29150,-0.08133453333333333
29151,-0.06484014166666667
29154,0.05695656666666668
29155,0.05038823452380953
29156,-0.021084591666666663
29159,-0.046758499999999995
29160,-0.09203414166666667
29162,0.07439230000000002
29163,0.03806033333333333
29165,0.03819500000000001
29168,0.05541083333333334
29170,-0.042819
29171,0.0816395
29173,0.00987716666666666
29177,0.03426800000000001
29181,0.07747900000000002
29182,-0.033721
29184,-0.19364891666666664
29188,0.10928997083333332
29189,-0.0836335
29191,0.03814946666666665
29194,-0.090268
29205,0.007135816666666666
29207,0.0458734010207113
29208,0.09003699999999998
29209,0.12603099999999995
29210,-0.032899
29211,0.11639200000000001
29212,0.09570833333333334
29213,-0.010225166666666669
29217,0.0137699
29222,-0.10175199999999998
29223,0.0770165
29229,0.005525000000000001
29230,0.08644833333333335
29236,-0.05526225000000001
29237,-0.1053005
29241,0.010341999999999997
29242,0.11576666666666664
29245,-0.07156850000000001
29247,0.008754999999999999
29249,-0.04070254166666667
29253,0.055915000000000006
29254,-0.025629430555555555
29258,-0.015864883333333333
29260,0.030666499999999996
29268,-0.042119333333333335
29270,0.157617
29272,-0.03301250000000001
29286,0.012932000000000004
29294,-0.0030131930555555592
29296,-0.004371500000000002
29298,-0.09336974999999997
29300,-0.10520049999999997
29303,-0.09848949999999998
29304,0.0212635
29310,0.0117095
29313,-0.06665229166666668
29317,-0.14680483333333333
29318,0.010488797619047618
29319,-0.04955491666666665
29321,0.002911499999999997
29326,0.11197799999999997
29336,0.019614999999999997
29338,-0.02050040396825397
29341,0.026789916666666667
29342,0.031460999999999996
29344,0.07361658333333335
29346,-0.10564333333333333
29348,-0.11252023333333333
29349,0.029928500000000004
29355,-0.009357450000000003
29357,0.01996755
29358,-0.06497791666666668
29361,0.012074166666666665
29365,0.09006323333333334
29373,0.09657250000000003
29374,0.0563975
29376,-0.042039
29380,0.03869510595238095
29382,-0.08177400000000003
29385,0.028353499999999997
29388,0.11705349999999999
29392,0.12041666666666664
29397,0.04884835
29401,-0.04072120833333335
29403,0.030938524999999998
29405,0.03594766666666667
29417,0.012624250000000002
29420,0.061183499999999995
29431,0.043297608333333334
29436,0.08810276666666667
29437,-0.07899544999999998
29443,-0.01986583333333334
29445,-0.08295275000000002
29447,-0.015382733333333332
29448,0.1258493333333333
29455,-0.05337559880952381
29462,0.0515283
29469,0.05195634999999999
29470,0.05092735714285715
29473,-0.11047250000000002
29476,-0.05951739166666666
29477,-0.04985494285714285
29478,0.049946666666666674
29482,0.0046485833333333336
29485,-0.07393424999999999
29497,-0.03663199999999999
29502,-0.138225
29503,0.096687
29504,0.013700999999999998
29508,0.05005675000000001
29509,0.0033675
29510,0.10942800000000003
29515,0.036536958333333334
29517,-0.047336383333333336
29518,0.0008047142857142861
29519,0.06923135833333334
29520,-0.032676000000000004
29521,0.1318754083333333
29522,0.021917049999999997
29529,-0.024317625000000006
29530,0.10498850000000004
29532,-0.047071666666666685
29537,0.04372016666666665
29542,-0.13350425000000002
29543,0.060105050000000014
29544,0.0910795
29547,0.07058775
29554,0.017145
29555,0.13208899999999998
29558,-0.019388166666666668
29561,0.01754298333333333
29564,0.06234003333333333
29569,-0.05219379166666666
29576,-0.03434725
29577,-0.07536615595238096
29578,0.032004000000000005
29579,0.08528234999999999
29585,-0.057891250000000005
29587,0.08102975000000001
29588,0.06502813333333334
29590,-0.0292875
29591,0.09745895833333335
29599,-0.14244483333333333
29600,-0.06844333333333336
29601,0.1399887761904762
29602,-0.0399504
29603,0.021890999999999997
29606,-0.12598099999999998
29607,0.10346949999999999
29609,-0.1606130833333333
29612,0.07476139166666668
29616,0.01742307142857143
29618,0.0062330000000000016
29627,0.05779300000000001
29630,-0.07658425
29635,0.100705925
29637,0.03258058333333333
29641,0.05477516666666668
29642,0.0498735
29643,-0.09873650000000002
29644,0.02592232083333333
29645,0.021438000000000002
29653,0.06066056249999999
29664,0.07762360833333334
29665,-0.07054949523809523
29667,0.044137
29673,-0.09207499999999999
29675,-0.009755658333333332
29678,0.005093500000000001
29679,0.01055965
29691,0.0945735
29692,0.016367000000000003
29697,-0.012635897023809524
29702,0.07847691666666667
29707,0.0385945
29708,0.01971215
29709,-0.10706722499999996
29712,-0.13610060595238097
29713,-0.00482475
29714,-0.042344999999999994
29720,0.08408166666666667
29731,-0.02103715
29734,0.10777565476190476
29736,0.0491605
29738,0.058726049999999995
29739,-0.0016102666666666671
29743,0.017678000000000003
29748,0.010124499999999998
29750,0.06556883333333331
29752,0.04145883333333334
29760,-0.0295745
29761,-0.07923516666666668
29764,0.106737125
29766,0.06917475
29771,-0.09525010833333335
29773,-0.10116975000000002
29780,-0.09397504166666668
29781,0.11101950000000001
29788,-0.07479700000000002
29795,-0.05534130000000001
29796,-0.03517
29797,0.019564749999999995
29798,-0.07362278452380953
29799,0.04156766666666666
29802,0.09729311666666668
29806,0.056021441666666665
29807,-0.082512
29809,-0.003939549999999999
29815,-0.033120250000000004
29821,-0.015363749999999999
29822,-0.0604895
29827,-0.05770485000000001
29829,-0.0367705
29830,0.020368999999999998
29831,0.03036133333333334
29833,0.036748
29835,0.0593302738095238
29838,0.06867511666666666
29842,-0.25067500000000004
29843,0.05071550000000001
29844,0.13369849999999997
29845,0.14964650000000002
29846,0.16054175
29847,-0.03715875
29848,-0.14171125
29850,0.009348133333333331
29855,0.011039558333333335
29857,-0.13904449999999996
29858,0.03738075
29859,0.0025814999999999987
29861,0.009564625000000002
29863,-0.023343
29865,0.09253955000000001
29869,0.03799495833333332
29870,0.0726725
29872,-0.05860750000000001
29873,0.027818067239459884
29874,-0.014937
29877,-0.063372
29880,0.08962591011904764
29889,0.08831449999999999
29901,-0.09104358333333334
29903,-0.008841249999999998
29908,0.061217999999999995
29910,0.04866834922161172
29912,0.12844836904761908
29916,-0.020000708333333336
29918,-0.015445624999999998
29921,-0.0320315
29922,0.022442000000000004
29924,0.13196216666666669
29925,0.0970894
29926,-0.05225308571428571
29927,-0.14946363333333337
29933,0.02692358333333333
29934,-0.04180515238095239
29936,-0.07468055952380952
29942,0.12251000000000004
29951,0.06440320833333334
29955,0.12009299999999999
29959,0.018563299999999994
29960,0.014305166666666662
29964,0.09233875000000001
29965,0.013464
29966,0.08830947499999998
29971,-0.038633933333333335
29973,0.014077749999999995
29974,0.09145294761904761
29977,0.03636074999999999
29978,0.047298
29979,0.06205432500000001
29983,-0.23119250000000005
29987,-0.009663624999999999
29989,0.008065
29993,0.08666208333333333
29994,0.0656208107142857
29995,-0.11405549999999998
29997,0.0392175
30000,-0.049266750000000005
30004,0.013439749999999999
30005,0.011222916666666664
30006,-0.001483375
30008,0.10737150000000001
30011,0.03555380833333334
30012,0.06358883333333332
30013,0.05256591666666667
30020,-0.029818999999999995
30037,0.14591939166666668
30041,-0.038109166666666645
30048,0.05447108333333332
30050,0.024476875
30051,0.018571
30053,0.16266850000000002
30054,-0.06893049999999999
30056,0.029979500000000003
30057,0.006345333333333334
30064,0.011202500000000002
30066,0.089583
30075,-0.024431
30076,0.017870149999999994
30078,-0.004229
30079,0.08375333333333332
30080,-0.003507083333333331
30081,0.077425875
30085,0.002197999999999999
30091,-0.017786608333333332
30093,0.04695541666666667
30098,-0.06578024404761904
30100,0.012838583333333336
30101,0.0720839
30103,-0.018514500000000003
30106,-0.013708916666666675
30109,0.044561599999999986
30111,-0.07712106666666667
30112,0.025365166666666675
30113,0.08025499999999999
30116,0.04763375
30117,-0.1990203
30119,-0.035683000000000006
30123,0.15179532499999998
30127,0.015305499999999998
30132,-0.08460758333333335
30133,-0.0004824166666666682
30136,0.0872056708333333
30137,-0.03326549999999999
30138,0.037972791666666665
30140,0.014646083333333329
30147,0.08349233333333332
30148,0.140956
30152,-0.10172738333333331
30153,0.04804158333333333
30156,-0.1218793
30157,-0.11445616666666662
30158,0.09266618333333336
30165,-0.038425499999999994
30167,-0.03392504166666666
30168,-0.15139745833333332
30169,-0.05144649999999999
30173,-0.1269255
30176,0.05604152083333333
30177,0.046783666666666675
30179,-0.012115699999999998
30181,0.014306000000000001
30183,-0.09928516071428571
30189,0.05007696666666666
30190,0.0794445
30196,-0.046899300000000005
30200,-0.03243435
30204,-0.19390933571428573
30205,0.014099916666666663
30207,-0.14822053333333335
30211,-0.03283141666666667
30215,0.011963916666666668
30222,-0.09265023333333333
30226,-0.030351999999999997
30227,-0.04372216666666667
30232,0.06075699999999999
30233,-0.060957800000000006
30234,0.04681258333333333
30235,0.12257608333333334
30239,-0.01788408333333333
30248,-0.1204255
30263,0.02089
30267,0.0940705
30269,0.0024069583333333334
30270,0.1328160416666667
30273,0.12819033333333335
30275,-0.027918999999999996
30277,0.028777
30283,-0.044422095833333335
30286,0.07739741666666666
30288,-0.018009499999999998
30291,0.06540971248196249
30292,0.14828109999999997
30295,-0.07393650000000002
30299,0.06811058333333332
30301,-0.138746475
30306,-0.0036880000000000003
30308,0.04029079166666667
30310,0.08233549999999999
30315,-0.04590129166666667
30319,-0.04342245
30320,0.08242149999999998
30322,-0.060405647619047625
30323,-0.050871500000000014
30324,-0.07916513333333333
30326,-0.059866325
30328,0.05803000000000002
30329,-0.046632124999999996
30336,0.06336466666666665
30340,0.015786083333333336
30341,0.10660040833333331
30345,-0.11207029166666663
30347,0.0006501666666666659
30349,-0.097235
30351,0.024219666666666667
30353,-0.056697608333333344
30354,0.0028750000000000004
30357,0.028348874999999992
30359,-0.050772500000000005
30365,0.042312866774891766
30367,0.13932076666666668
30369,0.0650559125
30370,0.04418400000000001
30373,-0.06876875
30376,0.06216897380952382
30380,0.052665393650793646
30381,0.11811258333333333
30382,-0.04762103333333334
30386,-0.018784166666666668
30388,-0.018001
30389,-0.04140550000000001
30395,0.11070274999999999
30396,-0.1257787583333333
30400,0.06394174999999999
30403,0.051805166666666666
30405,-0.026544
30406,-0.05716449999999999
30407,0.06050174999999999
30408,0.10310100000000003
30419,-0.3371105000000001
30420,-0.10815933333333333
30422,-0.14563016666666664
30425,0.05812599999999999
30431,-0.050630724999999994
30432,-0.10583700000000001
30435,0.05009166666666667
30439,0.12203783333333335
30440,-0.016996500000000005
30442,0.059994500000000006
30443,-0.0092502125
30451,0.05959323333333333
30452,0.042196500000000005
30456,-0.034547999999999995
30458,-0.08674849999999999
30459,0.025409500000000005
30461,0.030916000000000006
30462,-0.095990825
30463,-0.1406745083333333
30464,0.08397442857142857
30465,0.007585999999999999
30467,-0.2660110833333333
30469,0.039634499999999996
30470,-0.1484525
30476,0.030553333333333342
30481,-0.16010304166666667
30483,-0.12158050000000001
30484,0.0055100666666666655
30489,0.0703735
30492,0.033773
30493,-0.08419850000000001
30497,0.12053575000000002
30498,-0.19649500000000003
30499,0.002568500000000001
30500,0.03807359677186848
30502,0.041014999999999996
30507,-0.03624499999999999
30510,-0.05054583333333333
30511,-0.0948185
30517,0.052498116666666664
30519,-0.05031025000000001
30523,0.0002330000000000007
30525,-0.1166384470238095
30526,0.12428275000000003
30528,0.05962895833333334
30532,-0.03593133333333333
30533,-0.04746511666666667
30535,0.09506790833333331
30537,0.0020215000000000007
30544,-0.15869225
30549,-0.026490999999999997
30550,-0.013472115476190476
30552,0.02323541666666666
30557,-0.029629250000000003
30559,-0.05825354166666666
30560,0.053290500000000005
30562,0.051065000000000006
30565,0.012522500000000002
30566,0.09909959166666667
30567,0.10476533333333332
30569,-0.04248083333333333
30571,-0.057851999999999994
30572,0.0038811249999999974
30573,-0.033134750000000004
30578,0.04651866666666666
30579,0.05139944999999999
30583,-0.06735894999999999
30587,-0.1440775
30591,-0.11743449999999997
30609,0.0034309999999999996
30617,0.036921999999999996
30622,0.1517877833333333
30627,0.097746525
30628,-0.016936000000000003
30631,-0.0019178166666666662
30632,0.02884375000000001
30633,-0.015789
30634,-0.09646873809523811
30637,0.011241999999999999
30638,-0.11723250000000002
30640,0.08280566666666665
30641,0.0779255
30642,0.007686061904761906
30644,-0.00022304166666666346
30647,0.0670665
30648,0.1323333976190476
30649,0.04214933333333333
30658,-0.0018095000000000014
30663,-0.04532566666666667
