id,yield
24732,5724.769435691751
24733,6738.419061373691
24734,6309.739440730404
24735,7341.911731433194
24736,5386.337728411176
24737,4034.5895218415494
24738,5115.450859286851
24739,4411.059239914621
24740,5142.894202580689
24741,3761.4249619657126
24742,8123.127853948183
24743,4043.187812970591
24744,6715.649034440206
24745,6411.2729614451455
24746,4014.2119911327136
24747,2965.109360963774
24748,4773.837226150881
24749,5698.270120986554
24750,5442.845590559488
24751,6944.3169052719695
24752,4957.971541521061
24753,4121.504798373967
24754,3151.538338966815
24755,6691.808807732825
24756,3657.97203616632
24757,5591.257401675007
24758,6247.969210120457
24759,5866.000583351257
24760,8241.000460576199
24761,5757.45517474457
24762,4751.966399975581
24763,5853.408160106312
24764,7249.7577726017325
24765,6771.016888710907
24766,6228.118316079253
24767,6455.344184920699
24768,7046.2191929569035
24769,4319.858213930328
24770,6510.40951477553
24771,4477.215033538735
24772,5094.573905882059
24773,5019.233877417098
24774,6961.143583926496
24775,5406.885145158083
24776,6231.94756976595
24777,6172.934218695613
24778,6777.087331785761
24779,6651.881551062257
24780,4702.938520946905
24781,7438.109906232114
24782,5837.4467651117475
24783,7338.429263267489
24784,5619.362079796917
24785,7244.529415180574
24786,4383.607476793503
24787,5721.412320248693
24788,4555.542471061842
24789,4739.525783864757
24790,6782.896769535791
24791,7401.4356464821285
24792,7472.342559423505
24793,7594.111360438468
24794,6149.060188999175
24795,5348.6529168935795
24796,6458.982016943495
24797,5804.627011700355
24798,7072.951148589875
24799,6614.79619129872
24800,4848.420186810303
24801,5417.3340677620445
24802,6689.490550876053
24803,4519.971728954638
24804,6229.9757680164985
24805,6531.748943140598
24806,6440.780744733078
24807,8192.066380997885
24808,6477.563478282527
24809,7602.622485770902
24810,6380.310117168862
24811,6428.447608492087
24812,4948.090142506643
24813,6123.951280131408
24814,4034.9499580472534
24815,5467.365249400336
24816,6661.482745729126
24817,5675.672869063206
24818,5765.086460011561
24819,7787.335780308045
24820,7299.966819753645
24821,4722.706939263603
24822,4712.251231024846
24823,7347.507980685092
24824,6276.536951973697
24825,5716.698042633104
24826,6972.312227410743
24827,5175.470344893965
24828,7008.404499225271
24829,8155.421010434346
24830,4223.43097297058
24831,7351.697734264058
24832,4278.065973690659
24833,3901.4109827939046
24834,6218.434733513675
24835,6743.939402844288
24836,5737.80489228316
24837,5412.931125152202
24838,4347.784161324284
24839,5158.025429956905
24840,5720.761350492058
24841,4039.1622543094754
24842,7701.9131230220055
24843,6273.743956049327
24844,5214.725843895805
24845,7399.444114900509
24846,7698.8015040473
24847,6529.72367263127
24848,5373.65436055971
24849,6227.199863817929
24850,6703.86550060226
24851,5716.0979382830765
24852,7013.377547670821
24853,5674.659875199211
24854,3041.1841538671274
24855,6291.362456721032
24856,7533.132959426113
24857,5101.123409957349
24858,7147.776160875259
24859,8368.982500564978
24860,5501.463691692767
24861,5427.721551278833
24862,7748.152716991558
24863,6726.987261747494
24864,5958.1949708368
24865,6217.201130464913
24866,4081.199541639795
24867,6727.8323814089645
24868,6446.192323282258
24869,6153.299319160644
24870,6726.492967990767
24871,3417.5054222061485
24872,6245.905045637396
24873,6746.255091377701
24874,5832.391821198663
24875,4423.004170782191
24876,4078.2871897664445
24877,3297.006440257355
24878,5294.015006486476
24879,8156.02015402295
24880,8311.647627583485
24881,6695.7364208627805
24882,4487.438836364052
24883,5422.3498583293085
24884,7060.156048428967
24885,6509.601290590455
24886,6448.672291777083
24887,6793.364287374857
24888,6681.013304406666
24889,7307.220340793829
24890,5790.230617566111
24891,3777.9930592845158
24892,4406.201048726778
24893,5724.106804982941
24894,3979.9699252233363
24895,3556.3849223063853
24896,3999.615207571925
24897,5141.2694030279845
24898,7068.272215847889
24899,3118.844641125646
24900,5362.815065544058
24901,7394.42366657115
24902,6707.600092134369
24903,4345.636899977261
24904,4485.813213155084
24905,6192.272166818066
24906,8199.771275767498
24907,5746.545355925747
24908,7391.1202347742355
24909,5613.6124751587295
24910,6387.944503457789
24911,6286.9606799036965
24912,4062.2489906715227
24913,5106.082106017209
24914,5276.257979241624
24915,4976.7142721907185
24916,6639.62057057846
24917,5446.520795580179
24918,5723.7007663026125
24919,6335.14245497805
24920,4538.666826131066
24921,7792.478310042133
24922,6776.303926789218
24923,8178.639656080023
24924,6509.444102504424
24925,4055.5434867140716
24926,5405.62199202749
24927,6966.324673318361
24928,6699.4841801889825
24929,8165.517672203364
24930,5813.626056845636
24931,7508.258024273989
24932,4386.342632982738
24933,7352.008702250704
24934,5742.901755044866
24935,6490.650059972161
24936,7325.662147229092
24937,7205.36522026151
24938,6244.545403000014
24939,6397.618872279675
24940,6742.064009011098
24941,6201.0535073963665
24942,6791.950309174447
24943,5779.445900159382
24944,5714.982252550388
24945,5506.326955084665
24946,3935.863197541546
24947,4735.217228562837
24948,5451.470630905454
24949,8166.798635653127
24950,7568.700761012955
24951,6049.036293544449
24952,5102.075641463823
24953,3368.3529806631227
24954,4023.1067602237595
24955,7351.921856596017
24956,5492.54917130119
24957,4414.393269359742
24958,5586.472544131957
24959,3503.4130307149
24960,5734.514677517244
24961,5660.575323952243
24962,6239.808555465167
24963,8084.125968016658
24964,7399.4537760369285
24965,5729.6706932281
24966,4684.215291121463
24967,6557.8308595639855
24968,6701.425678123252
24969,5485.115698866068
24970,6695.384863346956
24971,6719.666269409714
24972,5372.542828905499
24973,6154.865078523779
24974,6841.622217030714
24975,6701.603365399543
24976,6756.374597141348
24977,5301.809134961321
24978,5756.802741799519
24979,3562.6872804305317
24980,6749.597294910254
24981,5485.179959738893
24982,7090.420255408046
24983,4107.355373613899
24984,4284.18039209256
24985,6421.422428585367
24986,3570.7926280811084
24987,4961.749259027628
24988,4411.174452526032
24989,6479.724020029076
24990,7397.591365877411
24991,3793.311656673368
24992,7547.095148070134
24993,6279.121593667817
24994,6496.070963846458
24995,5406.250209512419
24996,4313.547348958897
24997,6395.426197122686
24998,6926.090281935618
24999,6382.676977968075
25000,6459.617253883791
25001,4423.539429532691
25002,6291.553635638528
25003,8303.942660839699
25004,6448.97386297705
25005,8127.668576424903
25006,4429.556551124819
25007,7094.116800430975
25008,6785.848969787891
25009,6232.786805853996
25010,3768.4439529359806
25011,5846.323839189065
25012,4968.456408383099
25013,6276.920544656843
25014,5099.260543111549
25015,5310.010499248355
25016,6224.830865288746
25017,7007.658324456956
25018,6227.449142339058
25019,7350.756361801334
25020,3983.1094673056136
25021,5538.12082695292
25022,6779.227753694461
25023,7489.672374754349
25024,5715.078715898563
25025,5401.72449478253
25026,5759.546902810649
25027,4020.844879936946
25028,6525.41087179189
25029,6227.266757090352
25030,6646.976961530991
25031,5365.802730887223
25032,6289.189503132496
25033,3810.794881991244
25034,6483.184411386523
25035,6910.28514428201
25036,7798.555460321791
25037,6190.563581498846
25038,6411.840595758914
25039,5344.402708695084
25040,4638.154749700611
25041,7100.319945027582
25042,7347.402533344237
25043,5770.850419370137
25044,7454.427083182095
25045,6712.015643034907
25046,5452.157469527304
25047,5613.792029161242
25048,5722.566909292708
25049,5435.207494962836
25050,6205.3963133113775
25051,7798.821105064782
25052,5301.677392100741
25053,5728.500343497772
25054,2850.569734327248
25055,6994.860490143566
25056,6257.168545399298
25057,7397.376890533056
25058,7484.686247750248
25059,6783.972833040789
25060,6505.411913916867
25061,6946.691301795477
25062,6788.569718102065
25063,6154.399156261813
25064,7049.99385700589
25065,5270.602930087076
25066,7250.811287611564
25067,6685.507471870992
25068,7141.226792408211
25069,5751.088959674293
25070,4397.126386455799
25071,4908.830574268067
25072,5301.71718102119
25073,7101.07008337472
25074,7401.507255525442
25075,7725.962933747178
25076,5524.826839583288
25077,4510.137448983615
25078,7265.437520043264
25079,7491.449387557664
25080,5089.888009458598
25081,7427.695738463268
25082,7412.308644027653
25083,5458.026535066585
25084,7620.05564065754
25085,4354.203647839898
25086,5793.488735138596
25087,6213.023066483285
25088,4921.877072582176
25089,6694.603816078798
25090,6438.34146561269
25091,4960.283744043833
25092,3854.4874339848006
25093,7376.487248021627
25094,7815.701817527912
25095,6670.943429178372
25096,5070.41307481856
25097,6432.219374366773
25098,5865.857159844234
25099,5400.9231035256325
25100,6768.529039763425
25101,4680.151923129446
25102,7290.185001378078
25103,6559.953816399605
25104,5326.083598817275
25105,4756.81439303531
25106,4796.952297771474
25107,6607.222836377605
25108,5154.0983579665635
25109,4479.3498621140225
25110,5093.051688377463
25111,4858.179473474188
25112,6299.169091801808
25113,5127.55311158976
25114,6587.280438396984
25115,6677.499269689886
25116,7524.485728512502
25117,7098.173322935208
25118,7636.3665476219685
25119,5725.754238871262
25120,8233.758638030838
25121,6174.840946647221
25122,4797.833833204934
25123,6853.152822254881
25124,7447.107723652668
25125,4800.751480498944
25126,4794.260299110701
25127,6158.343343442561
25128,5769.959616243726
25129,6859.648344941782
25130,7079.678603770627
25131,7101.608761675723
25132,4793.098802275922
25133,4255.665729707494
25134,5833.343097506233
25135,7015.0192370367995
25136,5008.425329619342
25137,7222.019474708846
25138,6168.73936825167
25139,4606.238588209277
25140,6430.65753640773
25141,5748.529477102827
25142,5761.942119551713
25143,7884.331139633279
25144,5734.321728740181
25145,6405.071684489923
25146,5404.540301932167
25147,4336.870465517007
25148,8151.965144290266
25149,6173.608252477057
25150,7383.769682082077
25151,5040.26713619891
25152,7527.011348911703
25153,6793.965220970067
25154,3906.8736056659277
25155,3481.704473816151
25156,8417.667880255585
25157,5313.621562182975
25158,5680.410059517769
25159,7493.20925593478
25160,4371.663845355178
25161,4042.795171644649
25162,6731.025856607559
25163,6546.437579392421
25164,5088.340222403605
25165,3501.0183965989145
25166,6194.160489506773
25167,5707.2233225386
25168,5546.72183825521
25169,5452.770675120044
25170,4456.234976432336
25171,7506.54366061699
25172,6729.710033732221
25173,4077.799646368987
25174,5524.421631747745
25175,7898.015873402903
25176,4989.797353713372
25177,5341.67911777453
25178,6604.2183412092645
25179,5132.791330607193
25180,6775.583845978922
25181,6812.874118219827
25182,8327.329207437862
25183,4960.217661205577
25184,5390.8335965964725
25185,6653.351450721341
25186,6438.041930599682
25187,5977.025993177248
25188,6695.162281304138
25189,8147.214424470187
25190,5008.17216594155
25191,4812.787330496034
25192,3816.763467954785
25193,7348.248166726581
25194,4102.401793901146
25195,5926.8516521443335
25196,4424.4908566929225
25197,4700.108460020914
25198,8336.675026496598
25199,7287.847401244489
25200,6433.802982694469
25201,3852.9199981967226
25202,7016.6659264598775
25203,7490.637273397115
25204,5727.755815270643
25205,5419.421574192744
25206,5112.697179734861
25207,5695.798729912689
25208,5492.479684214067
25209,3575.855645976703
25210,6394.192266094335
25211,5518.961993323614
25212,5907.696623428564
25213,6990.336900769342
25214,6558.163416191382
25215,4867.007670025915
25216,6470.325688290592
25217,7192.012244496418
25218,6337.32866324262
25219,7430.351906690183
25220,5851.100679137013
25221,8214.844145877742
25222,7348.474391483187
25223,6795.047596224833
25224,8181.621304111785
25225,7353.699769087743
25226,5746.415852620894
25227,7332.5799218634065
25228,6386.974070150367
25229,6141.822797518023
25230,6184.13965233673
25231,4860.854797151416
25232,6329.9593254856
25233,6261.424101928412
25234,5178.207635029904
25235,6291.8320680424295
25236,7483.436328683083
25237,5279.0736387201705
25238,5462.589232447736
25239,4095.3712047401914
25240,6209.470767430304
25241,5800.098041073406
25242,4012.0385052879706
25243,7879.959405394041
25244,4095.9391100418275
25245,6511.258109993438
25246,7928.406535057912
25247,4394.555102484872
25248,6187.67398175499
25249,6839.297679225729
25250,3899.1407846441125
25251,5192.818531418174
25252,5086.003824647989
25253,6836.768958979633
25254,7106.685381511161
25255,6378.91234740995
25256,7482.656290508265
25257,6386.529812391156
25258,6330.1102022338055
25259,5459.592223303739
25260,7045.949566780033
25261,7711.766737811492
25262,6272.554021416703
25263,5804.631131341256
25264,5330.783725957666
25265,7665.017215670275
25266,6179.929047968794
25267,7373.872969062441
25268,5751.170357565235
25269,3747.742593027828
25270,5280.678745617759
25271,7669.165293570816
25272,6773.319876261134
25273,6915.51684029498
25274,6477.076413542838
25275,6443.151098790408
25276,4099.882102534766
25277,4230.414610529659
25278,5573.588682055553
25279,6538.180415925845
25280,6310.900194849365
25281,4708.203856918719
25282,6167.234544489212
25283,4720.395973767079
25284,4432.351116048751
25285,5156.638273809686
25286,7544.748120349839
25287,7499.817601001033
25288,4938.150619248773
25289,3975.5276606600905
25290,6198.491501155356
25291,3455.4683253317567
25292,5816.922590393721
25293,6331.972406418854
25294,6993.485727309966
25295,4844.3463349272315
25296,5080.599358823554
25297,7542.52919061223
25298,7509.384607003124
25299,5389.170651484686
25300,7526.347085742161
25301,6190.403782975165
25302,4002.7541886327895
25303,5526.840697286384
25304,6323.57615567323
25305,7139.997780851784
25306,8078.624693456679
25307,4031.5179399418553
25308,7348.577777587386
25309,6341.897643247077
25310,5403.332458596941
25311,6933.809426383091
25312,6678.3058777309825
25313,7012.387854205641
25314,7610.286171920302
25315,7108.859284951189
25316,5301.332733626095
25317,6206.100126502567
25318,8176.322685551329
25319,5569.366183251875
25320,3762.5684474091995
25321,8238.798974657584
25322,4549.266783186951
25323,7421.250292419003
25324,5291.52672436083
25325,6681.486147330724
25326,4797.166284298805
25327,4240.939003099535
25328,5792.5167734845045
25329,7466.403487648468
25330,3437.1066988523967
25331,6431.378199812145
25332,6697.490921524242
25333,5409.328980939323
25334,7470.548554350153
25335,6157.055179294562
25336,5530.986469586591
25337,8167.835657711706
25338,7373.516636558011
25339,5439.44042969456
25340,4419.028490671885
25341,6182.932934550738
25342,4047.988807446125
25343,6243.597839084738
25344,6777.336884430521
25345,7828.297423523461
25346,4845.71433026559
25347,4932.531631609122
25348,7376.020267598519
25349,7324.301978505133
