id,Age
119709,4.454799089861955
119710,12.270410393970176
119711,9.567376974590605
119712,9.505163554336036
119713,9.050839778707267
119714,6.311083569899453
119715,11.527717709475363
119716,5.121841424327866
119717,12.431005275657359
119718,9.752539855781134
119719,7.705631945446183
119720,9.471678970165799
119721,4.806164454146542
119722,7.944237420238391
119723,10.15685688792609
119724,9.933360096324437
119725,8.314965489192765
119726,10.122672136547626
119727,7.4853101509040965
119728,10.047367135884716
119729,6.535078000450632
119730,10.477237522165897
119731,6.242126514726067
119732,13.925066893147886
119733,11.732590968371095
119734,10.434719864803476
119735,11.17940512996679
119736,13.259315084994348
119737,12.1444257093513
119738,10.589140077246343
119739,13.399422805476442
119740,11.534171276795963
119741,10.92983553531715
119742,9.276001367553803
119743,14.315328002210975
119744,11.79736690929749
119745,11.716034723392523
119746,10.350433907411837
119747,10.406437488858057
119748,8.718658002176225
119749,9.815505361122879
119750,11.21106243159034
119751,6.329719294645158
119752,10.263628403274517
119753,10.991749019899597
119754,10.013544423374453
119755,8.89686793540992
119756,11.110092932932426
119757,8.544416165149647
119758,12.165873178742487
119759,10.652163637773048
119760,11.169467277503557
119761,13.684481959329549
119762,9.559592970847735
119763,8.841983964929216
119764,12.60063062144302
119765,11.12568077592174
119766,6.048601021614691
119767,5.394162200776159
119768,10.321268788277068
119769,12.296350936111267
119770,10.664551824649452
119771,8.94831492645001
119772,9.947476701430945
119773,9.826775418810342
119774,10.317551050485065
119775,9.724411137842173
119776,9.824300953139744
119777,6.747996971279605
119778,10.588189592755565
119779,10.770107931737417
119780,8.4610354122573
119781,8.476706266284436
119782,8.19860303023616
119783,13.667861624657583
119784,7.440185716363111
119785,9.51680014579279
119786,10.121499687188855
119787,6.523097214369691
119788,14.90724257497096
119789,10.265198539096845
119790,7.92496991828682
119791,11.088905174705168
119792,9.577125208401926
119793,9.961318070047428
119794,10.61385438830443
119795,10.730951137337128
119796,12.932283505961811
119797,10.159305149158419
119798,7.724243850892135
119799,8.599847924853275
119800,9.931984655493544
119801,12.519028555341228
119802,12.556835275009632
119803,10.519016563667195
119804,10.508817947414952
119805,8.996234348549534
119806,11.76256933486328
119807,11.684407848433256
119808,9.474727532260031
119809,6.805828036915578
119810,7.31395826648747
119811,5.192015592301142
119812,5.991360802844259
119813,9.90561653605787
119814,9.725590178391869
119815,12.700805540414343
119816,7.684403076245983
119817,7.881223937256274
119818,9.848659604850377
119819,12.598186247518203
119820,11.514110180597076
119821,7.775709071043128
119822,10.477851731023932
119823,11.074028846140113
119824,7.534733747310897
119825,12.814982956103481
119826,10.333519759913653
119827,13.01742513423514
119828,10.03485172405767
119829,10.770416416988077
119830,11.467666756407217
119831,13.2718252643261
119832,12.692778495379454
119833,8.563726528938808
119834,10.39833226824044
119835,13.483064858651652
119836,6.76072957003645
119837,9.80867705588135
119838,11.460125510752079
119839,14.465890158456165
119840,9.599307576131645
119841,6.589864153966904
119842,10.86977321628975
119843,12.706489626262742
119844,11.355651457839267
119845,9.822106612871515
119846,15.070743620986086
119847,8.364399463421357
119848,10.463720687335972
119849,9.58743395851387
119850,10.639859318272446
119851,6.515813764503099
119852,6.843920112899641
119853,8.77254151985001
119854,10.584619780717233
119855,7.178711313053355
119856,11.49914315693207
119857,7.888632521416943
119858,6.101813876315435
119859,11.26806181029199
119860,9.683067989548167
119861,8.883607707465702
119862,10.58001722119757
119863,12.413427794339922
119864,9.318664855308771
119865,10.266391446043665
119866,12.86202778438302
119867,6.9900422724020475
119868,10.755233253297979
119869,10.798811681998375
119870,9.40761871222549
119871,9.541384180699808
119872,8.918082024947365
119873,7.233809885687139
119874,11.029105459346324
119875,6.890583756960515
119876,5.978789970798713
119877,10.408965719838651
119878,10.252007725038826
119879,7.2982335646323335
119880,16.90152820449736
119881,9.36913067869763
119882,9.915074238100347
119883,10.523068434862875
119884,8.65371509136236
119885,8.979999073707502
119886,5.909695764073516
119887,6.943565260198291
119888,14.697245107606218
119889,10.08892800691087
119890,7.133148492412867
119891,7.617764878774379
119892,12.955122094917026
119893,10.337960151571584
119894,12.4986261720969
119895,9.918963611964609
119896,9.042210092351912
119897,11.809718904049578
119898,10.058808448415334
119899,13.075783276589519
119900,9.16142424580772
119901,11.884822539632763
119902,6.7649625529787105
119903,9.187946189697946
119904,6.17157342355166
119905,16.14484197081184
119906,11.304272379519348
119907,11.165197649485265
119908,9.620214702933659
119909,12.629766232264654
119910,10.753825337497444
119911,12.179061884829139
119912,14.706731970506722
119913,13.36236082217361
119914,12.482094516735742
119915,9.17509697527471
119916,13.463964873894243
119917,14.659579510623612
119918,7.105564836371704
119919,10.629011181842722
119920,9.872167480243679
119921,10.75945773171121
119922,9.64660516513914
119923,10.097945403363191
119924,6.738583128948415
119925,6.5740893305798895
119926,13.714709665031894
119927,11.047850215306603
119928,7.758243773865603
119929,13.80891154294956
119930,8.658526676533526
119931,12.252863593496743
119932,8.64594124284104
119933,16.75594633590906
119934,4.428885069873626
119935,6.388474563121383
119936,16.571151971171197
119937,13.000526584829458
119938,14.080691451430242
119939,11.179209705785818
119940,9.812251851688922
119941,11.8235814374821
119942,9.879014754068459
119943,10.274496933348992
119944,10.736774069153796
119945,9.73827156656463
119946,10.262524350132216
119947,7.998665889250505
119948,9.182668732681
119949,9.637744753433733
119950,10.586219493539485
119951,11.218034806504814
119952,11.601796846724742
119953,14.846756649888114
119954,6.869734581688606
119955,9.39898179230248
119956,12.06554420713197
119957,4.612696815076041
119958,11.239822559330921
119959,8.666890612358696
119960,9.577263090127037
119961,17.64272831488318
119962,10.105972175297515
119963,9.645135295542923
119964,10.253844321269634
119965,15.910312918289513
119966,14.144333310553618
119967,12.298143192391192
119968,11.375351081622972
119969,11.751687607545787
119970,8.280861347292685
119971,14.96289381092004
119972,9.524231636483883
119973,11.078016809154253
119974,10.531333432240714
119975,8.960017886496821
119976,11.452212463656675
119977,13.85930666983763
119978,9.51518743595693
119979,7.547189257014822
119980,15.924816649628308
119981,6.874593538624748
119982,11.77861517535074
119983,8.30005392785892
119984,15.103138816547832
119985,9.43454870031861
119986,9.065713799376413
119987,10.129680981329644
119988,10.726344060266657
119989,9.03436697920715
119990,9.179458491430346
119991,10.799753347700985
119992,10.23509114469431
119993,13.039483840816663
119994,10.295472860727996
119995,7.574447246135424
119996,10.90087114179289
119997,7.588363852594432
119998,9.508446275463227
119999,8.178999500854005
120000,15.144958253097451
120001,8.594524064047272
120002,9.242791427208822
120003,10.661977914843968
120004,7.69289210500861
120005,13.333340268741974
120006,6.853619243308195
120007,8.841844335823748
120008,9.910810388523332
120009,6.2022683518039186
120010,10.095687063268496
120011,12.37717259197942
120012,6.831188916121478
120013,9.6655894194558
120014,9.612887446514883
120015,13.969131500166116
120016,9.077488475009321
120017,5.165443228418751
120018,10.401323294569192
120019,10.526825026060214
120020,13.125084592560068
120021,8.793546827506946
120022,6.14549066716582
120023,9.178513864979132
120024,5.473380671600424
120025,9.37443902847769
120026,10.367492681861675
120027,12.968240328760922
120028,14.642363684667488
120029,10.09354831755818
120030,11.877263083376054
120031,13.016848851739333
120032,12.296191878231358
120033,11.088018398793341
120034,10.39426195381233
120035,12.988778684205625
120036,4.097402336750358
120037,10.208205869606132
120038,11.283275640656303
120039,11.539152967718872
120040,10.041521149961646
120041,11.015877941101088
120042,7.3343306611713
120043,9.394079706229522
120044,14.935005994192615
120045,10.17541572849471
120046,7.591075661730152
120047,10.699707602249287
120048,10.106431459134297
120049,11.22380658594871
120050,10.490725777699092
120051,9.927343459977875
120052,9.300314842454808
120053,15.594437738523984
120054,11.081010197615067
120055,9.94588937650071
120056,9.36993924084095
120057,11.151722521989804
120058,12.268983351209656
120059,15.141790135540415
120060,9.20386806666201
120061,8.422078118690436
120062,5.558471970932131
120063,14.94801289416053
120064,9.455137632805771
120065,7.013041625240134
120066,9.146636338978036
120067,6.300806044221101
120068,7.660465230881234
120069,11.988358487377761
120070,15.696775252401023
120071,10.915720927995011
120072,10.742863183736052
120073,8.79845823665498
120074,6.577343963158873
120075,13.516332571262542
120076,9.496931578938584
120077,9.627425145289214
120078,11.726101870129732
120079,7.889100372909817
120080,9.66402634387909
120081,7.1875198075498625
120082,13.47715280130414
120083,11.177363064234353
120084,8.663890543284868
120085,6.842954675123055
120086,10.9529233019557
120087,6.848036426644199
120088,7.736557637916253
120089,11.609257298458878
120090,9.796925369711253
120091,9.404493392437665
120092,10.705253528427743
120093,11.174256849496977
120094,11.86505187269617
120095,10.584648354934515
120096,5.1618919203840035
120097,10.74065282995251
120098,6.625726230063506
120099,14.458783855404285
120100,12.066208851612885
120101,9.749216967669318
120102,8.962163759608071
120103,12.946637934130937
120104,8.495840109570455
120105,8.976507539588853
120106,11.409225887037957
120107,8.280180255392834
120108,15.529691516140389
120109,8.959659642737904
120110,12.12235375476824
120111,5.40728352368675
120112,8.387937877644797
120113,9.484523110337982
120114,11.567133557412541
120115,9.582328238735448
120116,7.734763032813529
120117,11.655635188245439
120118,9.32482642722594
120119,11.089184526554702
120120,8.689003953377616
120121,11.65535888203112
120122,9.012109320183674
120123,9.217687303198922
120124,5.358096404705444
120125,7.904189810252209
120126,12.981108953169505
120127,10.817942053448851
120128,10.793969079158668
120129,3.990781558964203
120130,10.139587675244629
120131,11.677070833249166
120132,7.356856077855909
120133,10.892640776153588
120134,11.77799120171992
120135,10.952241801153688
120136,11.301059117261545
120137,9.996991656977317
120138,10.595014764790117
120139,10.454793379569884
120140,12.351020190197811
120141,7.548685530989324
120142,11.705123129457064
120143,3.990781558964203
120144,6.954980925491024
120145,10.553977718958553
120146,9.664444417734625
120147,9.23667937632803
120148,11.021424752857065
120149,10.924816236559218
120150,10.628669144747239
120151,12.501459907745218
120152,10.399656910250156
120153,10.483127747052434
120154,14.373456773228186
120155,11.724198775988292
120156,13.109003410760526
120157,7.143172027029349
120158,10.534436313829323
120159,12.251520344474626
120160,11.058797198486495
120161,10.259256981324366
120162,14.53883860417669
120163,12.942413061904864
120164,8.367860889967158
120165,8.731234257554256
120166,12.915068231627572
120167,6.183185888292686
120168,11.824376856447492
120169,7.049831689941689
120170,14.915089358489391
120171,13.725645901749587
120172,13.745535249625856
120173,8.712336612931558
120174,8.546643758239908
120175,9.055402238354949
120176,4.221691103972039
120177,8.861057358461338
120178,10.332268229705496
120179,7.7170945785163285
120180,10.945369350152683
120181,11.342619638464948
120182,8.809413314732227
120183,5.427864213809088
120184,14.875160597547248
120185,14.399486788962763
120186,10.36080737199105
120187,5.948425429772426
120188,11.756042528314758
120189,11.69240337836968
120190,8.042900283644391
120191,10.226484056040754
120192,9.622083638859843
120193,10.443140329073914
120194,9.36052123513791
120195,13.297220905185949
120196,11.315063364922972
120197,8.908486792082718
120198,8.41556478706952
120199,9.185866728370865
120200,12.700101687236247
120201,10.202216608518858
120202,10.35572445046482
120203,10.666620997564719
120204,9.227474166265786
120205,9.546490333651587
120206,11.597444502066066
120207,9.11165186157307
120208,7.775889610747221
120209,9.614538160661821
120210,9.621061180037731
120211,11.658092912732338
120212,11.128551794840641
120213,9.582879235927235
120214,11.549816892830579
